filepath,label
pos_0777.jpg,1
neg_0875.jpg,0
neg_0782.jpg,0
pos_0659.jpg,1
pos_0499.jpg,1
pos_0129.jpg,1
neg_0609.jpg,0
neg_0702.jpg,0
pos_0243.jpg,1
neg_0612.jpg,0
pos_0224.jpg,1
neg_0640.jpg,0
pos_0176.jpg,1
neg_0953.jpg,0
neg_0905.jpg,0
pos_0597.jpg,1
pos_0799.jpg,1
neg_0880.jpg,0
pos_0181.jpg,1
neg_0562.jpg,0
neg_0267.jpg,0
neg_0819.jpg,0
pos_0295.jpg,1
pos_0682.jpg,1
pos_0762.jpg,1
neg_0838.jpg,0
neg_0391.jpg,0
pos_0845.jpg,1
pos_0690.jpg,1
pos_0695.jpg,1
neg_0202.jpg,0
pos_0377.jpg,1
neg_0771.jpg,0
neg_0217.jpg,0
neg_0379.jpg,0
neg_0418.jpg,0
neg_0699.jpg,0
pos_0197.jpg,1
neg_0471.jpg,0
pos_0007.jpg,1
neg_0898.jpg,0
pos_0605.jpg,1
pos_0574.jpg,1
neg_0400.jpg,0
neg_0747.jpg,0
pos_0355.jpg,1
pos_0776.jpg,1
pos_0017.jpg,1
neg_0410.jpg,0
neg_0645.jpg,0
neg_0474.jpg,0
pos_0083.jpg,1
pos_0410.jpg,1
pos_0595.jpg,1
neg_0592.jpg,0
neg_0156.jpg,0
pos_0284.jpg,1
pos_0435.jpg,1
pos_0209.jpg,1
pos_0068.jpg,1
pos_0010.jpg,1
neg_0484.jpg,0
pos_0179.jpg,1
neg_0831.jpg,0
neg_0738.jpg,0
neg_0413.jpg,0
neg_0683.jpg,0
neg_0561.jpg,0
neg_0087.jpg,0
neg_0614.jpg,0
pos_0178.jpg,1
pos_0731.jpg,1
neg_0166.jpg,0
neg_0186.jpg,0
pos_0810.jpg,1
neg_0508.jpg,0
pos_0877.jpg,1
neg_0573.jpg,0
neg_0129.jpg,0
pos_0820.jpg,1
pos_0884.jpg,1
pos_0645.jpg,1
pos_0954.jpg,1
neg_0502.jpg,0
neg_0556.jpg,0
neg_0246.jpg,0
neg_0563.jpg,0
neg_0197.jpg,0
neg_0540.jpg,0
neg_0981.jpg,0
neg_0510.jpg,0
neg_0768.jpg,0
pos_0062.jpg,1
pos_0156.jpg,1
pos_0536.jpg,1
neg_0366.jpg,0
pos_0375.jpg,1
neg_0058.jpg,0
pos_0288.jpg,1
pos_0143.jpg,1
neg_0099.jpg,0
neg_0794.jpg,0
neg_0791.jpg,0
neg_0632.jpg,0
pos_0050.jpg,1
neg_0317.jpg,0
pos_0228.jpg,1
neg_0252.jpg,0
pos_0390.jpg,1
neg_0607.jpg,0
pos_0872.jpg,1
neg_0769.jpg,0
neg_0659.jpg,0
pos_0839.jpg,1
pos_0136.jpg,1
neg_0929.jpg,0
pos_0566.jpg,1
neg_0958.jpg,0
neg_0476.jpg,0
neg_0779.jpg,0
neg_0373.jpg,0
pos_0291.jpg,1
pos_0144.jpg,1
neg_0242.jpg,0
pos_0819.jpg,1
pos_0158.jpg,1
